time,RH2M_obs,TSA_U_obs,TSA_U_cntl,RH2M_cntl,TSA_U_traffic,RH2M_traffic,hour,minute,diurnal
2022-01-01 00:00:00,,,13.521698,87.04579,13.521698,87.04579,0,0,00:00
2022-01-01 01:00:00,,,13.719238,86.69206,13.762695,86.59694,1,0,01:00
2022-01-01 02:00:00,,,13.786896,86.06038,13.833862,85.941956,2,0,02:00
2022-01-01 03:00:00,,,13.437408,84.677,13.467102,84.6,3,0,03:00
2022-01-01 04:00:00,,,13.146088,83.592514,13.173218,83.52518,4,0,04:00
2022-01-01 05:00:00,,,13.090973,83.70278,13.118988,83.62994,5,0,05:00
2022-01-01 06:00:00,,,13.008606,84.51699,13.036743,84.44935,6,0,06:00
2022-01-01 07:00:00,,,13.275391,84.41125,13.322968,84.29896,7,0,07:00
2022-01-01 08:00:00,,,13.462799,83.915016,13.542603,83.70847,8,0,08:00
2022-01-01 09:00:00,,,13.781799,83.82194,13.92395,83.39412,9,0,09:00
2022-01-01 10:00:00,,,14.445618,80.77552,14.6032715,80.24205,10,0,10:00
2022-01-01 11:00:00,,,14.752991,78.04267,14.883728,77.6181,11,0,11:00
2022-01-01 12:00:00,,,14.900391,75.59106,15.0260315,75.20891,12,0,12:00
2022-01-01 13:00:00,,,15.00296,73.28705,15.115143,72.95517,13,0,13:00
2022-01-01 14:00:00,,,14.191528,73.80647,14.309814,73.423706,14,0,14:00
2022-01-01 15:00:00,,,13.188721,76.16883,13.326965,75.64586,15,0,15:00
2022-01-01 16:00:00,,,12.292175,77.86965,12.469574,77.15306,16,0,16:00
2022-01-01 17:00:00,,,11.5,79.86427,11.708496,79.01611,17,0,17:00
2022-01-01 18:00:00,,,11.535889,84.14887,11.94696,82.14379,18,0,18:00
2022-01-01 19:00:00,,,11.463318,83.63351,11.773468,82.2069,19,0,19:00
2022-01-01 20:00:00,,,11.568665,84.16696,11.851868,82.90004,20,0,20:00
2022-01-01 21:00:00,,,11.642029,85.313614,11.92099,83.99327,21,0,21:00
2022-01-01 22:00:00,,,11.680878,85.38602,11.92984,84.27369,22,0,22:00
2022-01-01 23:00:00,,,11.432831,85.41346,11.635651,84.55981,23,0,23:00
2022-01-02 00:00:00,,,11.329102,86.880424,11.586548,85.51914,0,0,00:00
2022-01-02 01:00:00,,,11.182983,86.313225,11.372437,85.34019,1,0,01:00
